Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_11-36-59-041_DS026TJ-FRA.jpg,DS-026-TJ,DS-026-TJ,0.6321,1,1,DS026TJ,DS026TJ
2025-07-26_13-13-38-641_EC381KL-FRA.jpg,EC-381-KL,E£:381-LL,0.5794,0,0,EC381KL,E381LL
2025-07-26_16-10-26-529_BS022FB-FRA.jpg,BS-022-FB,BS-022-B,0.7671,0,0,BS022FB,BS022B
2025-07-26_11-09-55-666_BP412BE-FRA.jpg,BP-412-BE,BP-412B,0.7776,0,0,BP412BE,BP412B
2025-07-26_13-50-58-929_HA299YA-FRA.jpg,HA-299-YA,HA-299YA-,0.5727,0,1,HA299YA,HA299YA
2025-07-26_10-32-02-493_KG099LS-FRA.jpg,KG099-L.S,KG.9S,0.7233,0,0,KG099LS,KG9S
2025-07-26_14-28-30-020_DH044CQ-FRA.jpg,DH-044-CQ,OH-O4CO,0.5798,0,0,DH044CQ,OHO4CO
2025-07-26_10-18-51-168_FP506BF-FRA.jpg,FP-506-BF,FP-506-BF.,0.8841,0,1,FP506BF,FP506BF
2025-07-26_12-53-44-853_EF132NT-FRA.jpg,EF-132-NT,EF-132-NT,0.8434,1,1,EF132NT,EF132NT
2025-07-26_09-23-35-059_EF415XL-FRA.jpg,EF-415-XL,EF-415XL,0.8331,0,1,EF415XL,EF415XL
2025-07-26_12-58-11-775_GY409WS-FRA.jpg,GY-409-WS,GY-409-WS,0.8802,1,1,GY409WS,GY409WS
2025-07-26_09-01-12-768_HD314ET-FRA.jpg,HD-314-ET.,HD-314-ET,0.7971,0,1,HD314ET,HD314ET
2025-07-26_16-23-39-043_FT146VF-FRA.jpg,FT-146-VF,FT-146-VF,0.8015,1,1,FT146VF,FT146VF
2025-07-26_10-58-10-194_CP150XJ-FRA.jpg,CP-150-XJ.,-CP150XJ,0.7736,0,1,CP150XJ,CP150XJ
2025-07-26_09-21-23-955_DA192HE-FRA.jpg,DA-192-HE,DA-192-HE,0.8499,1,1,DA192HE,DA192HE
2025-07-26_10-06-48-188_CY701ED-FRA.jpg,CY-701-ED,CY-701-ED,0.9575,1,1,CY701ED,CY701ED
2025-07-26_15-26-47-495_BC529JW-FRA.jpg,BC-529-JW,BC-529JH,0.8118,0,0,BC529JW,BC529JH
2025-07-26_09-26-58-152_FB307HM-FRA.jpg,FB-307-HM,FB-307-HM,0.7914,1,1,FB307HM,FB307HM
2025-07-26_18-14-08-877_DC757PQ-FRA.jpg,DC-757-PQ,DC-757-P0,0.7880,0,0,DC757PQ,DC757P0
2025-07-26_10-08-13-063_ER902KG-FRA.jpg,ER-902-KG,ER-902-KG,0.8070,1,1,ER902KG,ER902KG
2025-07-26_13-09-26-421_BC389ZJ-FRA.jpg,BC-389-ZJ,BC-389-ZJ,0.8063,1,1,BC389ZJ,BC389ZJ
2025-07-26_12-37-45-893_FV678AE-FRA.jpg,.FV-678-AE.,·FV-678-AE,0.8858,0,1,FV678AE,FV678AE
2025-07-26_13-24-16-776_WW163TM-FRA.jpg,.WW163-TM.,:HW163M,0.6211,0,0,WW163TM,HW163M
2025-07-26_14-50-12-820_FT699RV-FRA.jpg,FT-699-RV,FT-699-RV,0.9399,1,1,FT699RV,FT699RV
2025-07-26_12-30-50-330_AA819NS-FRA.jpg,AA-819-NS,EAA819-NSS,0.7316,0,0,AA819NS,EAA819NSS
2025-07-26_11-43-22-759_FM664TZ-FRA.jpg,FM-664-TZ.,FM-64-TTZ,0.6741,0,0,FM664TZ,FM64TTZ
2025-07-26_10-01-49-839_FD929JY-FRA.jpg,FD-929-JY,FD-929-JY,0.6736,1,1,FD929JY,FD929JY
2025-07-26_12-04-44-151_CH636VE-FRA.jpg,CH-636-VE,CHG36VEE,0.6718,0,0,CH636VE,CHG36VEE
2025-07-26_11-42-47-157_GX402KL-FRA.jpg,GX-402-KL.,GX-402KL,0.8253,0,1,GX402KL,GX402KL
2025-07-26_10-33-19-517_WW664MW-FRA.jpg,WW-664-MW,W664M,0.8015,0,0,WW664MW,W664M
2025-07-26_13-09-06-129_DX334NS-FRA.jpg,DX-334-NS,OX-334-NS,0.7994,0,0,DX334NS,OX334NS
2025-07-26_11-14-05-916_BA564LK-FRA.jpg,BA-564-LK,BA-564-L,0.7882,0,0,BA564LK,BA564L
2025-07-26_09-34-30-669_CL700ED-FRA.jpg,CL-700-ED,CL:700-E,0.7834,0,0,CL700ED,CL700E
2025-07-26_14-23-46-510_DP095LE-FRA.jpg,DP-095-LE,DP-095-LE,0.8778,1,1,DP095LE,DP095LE
2025-07-26_13-32-19-469_CJ461HS-FRA.jpg,CJ-461-HS,CJ-461-HS,0.7892,1,1,CJ461HS,CJ461HS
2025-07-26_09-49-41-922_EK374GR-FRA.jpg,EK-374-GR,EK-374-GR,0.7398,1,1,EK374GR,EK374GR
2025-07-26_10-17-37-611_EQ699NL-FRA.jpg,EQ-699-NL.,E0-699NL,0.8274,0,0,EQ699NL,E0699NL
2025-07-26_14-38-09-240_EY583TK-FRA.jpg,EY-583-TK,E7-583-TK,0.7480,0,0,EY583TK,E7583TK
2025-07-26_14-12-42-258_HE524RL-FRA.jpg,HE-524-RL,HE:524-RL,0.7024,0,1,HE524RL,HE524RL
2025-07-26_10-48-08-877_GW690DY-FRA.jpg,GW-690-DY,GW-690-DY,0.9558,1,1,GW690DY,GW690DY
2025-07-26_10-34-04-621_FA247CW-FRA.jpg,FA-247-CW,FA247-C,0.8443,0,0,FA247CW,FA247C
2025-07-26_10-55-46-993_AC185KB-FRA.jpg,AC-185-KB,AC-185KBB,0.7840,0,0,AC185KB,AC185KBB
2025-07-26_16-00-29-915_HA080HY-FRA.jpg,HA.080.HY,HA080HYY,0.8985,0,0,HA080HY,HA080HYY
2025-07-26_14-06-42-883_BF980BK-FRA.jpg,BF-980-BK,BF-980-BK,0.9586,1,1,BF980BK,BF980BK
2025-07-26_10-19-18-660_DM118MP-FRA.jpg,DM-118-MP,DM-118-MP,0.8875,1,1,DM118MP,DM118MP
2025-07-26_11-09-22-860_DV040JQ-FRA.jpg,DV-040-JQ,DV-040J0,0.8591,0,0,DV040JQ,DV040J0
2025-07-26_17-51-29-437_GC074TB-FRA.jpg,.GC-074-TB,GC-074-TB,0.7628,0,1,GC074TB,GC074TB
2025-07-26_11-45-45-399_AV650NJ-FRA.jpg,AV-650-NJ,AV-650-NJ,0.9490,1,1,AV650NJ,AV650NJ
2025-07-26_11-39-20-355_GZ336WL-FRA.jpg,GZ.336.WL,GZ:336L,0.7455,0,0,GZ336WL,GZ336L
2025-07-26_09-38-53-315_GK891WZ-FRA.jpg,GK-891-WZ,GK891-Z,0.8022,0,0,GK891WZ,GK891Z
2025-07-26_14-35-56-116_BD663YK-FRA.jpg,BD-663-YK,BD663-YK,0.8545,0,1,BD663YK,BD663YK
2025-07-26_10-01-55-292_AS459RC-FRA.jpg,AS-459-RC,AS-459-RC,0.8821,1,1,AS459RC,AS459RC
2025-07-26_11-10-42-700_GB876WP-FRA.jpg,GB-876-WP,CB-876-WP,0.8800,0,0,GB876WP,CB876WP
2025-07-26_11-21-17-158_GZ697BJ-FRA.jpg,GZ-697-BJ,GZ-697-BJ,0.8596,1,1,GZ697BJ,GZ697BJ
2025-07-26_12-56-25-157_GM583LD-FRA.jpg,GM-583-LD,GM-583-LD,0.6716,1,1,GM583LD,GM583LD
2025-07-26_09-21-09-590_FK612WT-FRA.jpg,FK-612.WT,FK-612WT,0.8934,0,1,FK612WT,FK612WT
2025-07-26_12-36-05-826_FT142AN-FRA.jpg,FT-142-AN,FT-142-AN,0.9630,1,1,FT142AN,FT142AN
2025-07-26_13-25-48-726_CS379ZN-FRA.jpg,.CS-379-ZN.,CS-379-ZN,0.7790,0,1,CS379ZN,CS379ZN
2025-07-26_17-01-29-235_EK618GX-FRA.jpg,EK-618-GX,EK-618GX,0.7063,0,1,EK618GX,EK618GX
2025-07-26_10-40-55-415_GV940ZB-FRA.jpg,GV-940-ZB,GV-940-ZB,0.9278,1,1,GV940ZB,GV940ZB
2025-07-26_09-21-46-283_GC307ET-FRA.jpg,GC-307-ET.,GC-307-ET,0.9335,0,1,GC307ET,GC307ET
2025-07-26_11-23-37-790_HB417NT-FRA.jpg,HB-417-NT,HB-417-NT,0.9229,1,1,HB417NT,HB417NT
2025-07-26_15-16-06-097_DT932VR-FRA.jpg,DT.932-VR,B-OT-932-VR,0.7310,0,0,DT932VR,BOT932VR
2025-07-26_15-59-15-262_AT879RZ-FRA.jpg,AT-879-RZ,AT-879-RZ,0.8972,1,1,AT879RZ,AT879RZ
2025-07-26_14-37-28-955_GP109YD-FRA.jpg,GP109YD,GP:109YD,0.8633,0,1,GP109YD,GP109YD
2025-07-26_11-31-23-769_EA759TP-FRA.jpg,EA-759-TP,EA:759P,0.8109,0,0,EA759TP,EA759P
2025-07-26_10-52-34-728_BB845GG-FRA.jpg,BB-845-GG,B-845-GG,0.7833,0,0,BB845GG,B845GG
2025-07-26_09-39-51-337_704RJJ75-FRA.jpg,704RJJ75,704RJ75,0.9055,0,0,704RJJ75,704RJ75
2025-07-26_11-49-08-420_GD612EM-FRA.jpg,GD.612.EM,G061EN,0.7518,0,0,GD612EM,G061EN
2025-07-26_10-41-24-040_GZ652YF-FRA.jpg,GZ-652-YF,GZ-652-YF,0.9411,1,1,GZ652YF,GZ652YF
2025-07-26_12-10-22-911_BF543EZ-FRA.jpg,BF-543-EZ,BF-543-EZ,0.8933,1,1,BF543EZ,BF543EZ
2025-07-26_13-28-47-233_CD563FZ-FRA.jpg,CD-563-FZ,ECD-563-FZ,0.6793,0,0,CD563FZ,ECD563FZ
2025-07-26_10-35-29-243_FA047LX-FRA.jpg,FA-047-LX,FA-07-LX,0.8368,0,0,FA047LX,FA07LX
2025-07-26_10-11-59-928_GL973AS-FRA.jpg,GL-973-AS,GL973-AS,0.8887,0,1,GL973AS,GL973AS
2025-07-26_11-29-27-384_FF808TP-FRA.jpg,FF-808-TP,FF-B08-P,0.7939,0,0,FF808TP,FFB08P
2025-07-26_09-07-33-054_HE269JX-FRA.jpg,HE-269JX,HE269JX,0.9548,0,1,HE269JX,HE269JX
2025-07-26_10-40-52-186_FY503BV-FRA.jpg,FY-503-BV,FY-503-BV,0.9076,1,1,FY503BV,FY503BV
2025-07-26_15-21-04-937_HD208JZ-FRA.jpg,HD-208-JZ,HD208JZ,0.9315,0,1,HD208JZ,HD208JZ
2025-07-26_12-11-43-566_DM343AQ-FRA.jpg,DM343-AQ,DM343A0,0.7152,0,0,DM343AQ,DM343A0
2025-07-26_16-50-53-540_EX988TS-FRA.jpg,EX-988-TS.,EX-988-TTS,0.7625,0,0,EX988TS,EX988TTS
2025-07-26_13-32-21-310_GP040CD-FRA.jpg,GP-040-CD,GP-040-CD-,0.8018,0,1,GP040CD,GP040CD
2025-07-26_13-27-39-501_FE316PK-FRA.jpg,FE-316-PK,FE-316PK,0.8515,0,1,FE316PK,FE316PK
2025-07-26_09-37-55-750_CS049DS-FRA.jpg,CS-049-DS,CS-049-DS,0.9203,1,1,CS049DS,CS049DS
2025-07-26_10-56-59-394_EK143FK-FRA.jpg,EK-143-FK,EK-143-FK,0.9558,1,1,EK143FK,EK143FK
2025-07-26_12-02-21-879_AE235ZS-FRA.jpg,AE-235-ZS,AE-235-ZS,0.9223,1,1,AE235ZS,AE235ZS
2025-07-26_13-09-36-913_GR515CW-FRA.jpg,GR-515-CW,GR-515CM,0.7498,0,0,GR515CW,GR515CM
2025-07-26_16-41-54-857_ET177TN-FRA.jpg,ET-177-TN.,ET:177-T,0.8176,0,0,ET177TN,ET177T
2025-07-26_17-00-46-170_770BVE06-FRA.jpg,770BVE06,1770VE06,0.8059,0,0,770BVE06,1770VE06
2025-07-26_14-24-04-567_HB996AP-FRA.jpg,HB-996-AP,HB:996-APP,0.6968,0,0,HB996AP,HB996APP
2025-07-26_12-42-56-461_HC580DM-FRA.jpg,HC-580-DM,HC-580-DM,0.8136,1,1,HC580DM,HC580DM
2025-07-26_12-26-01-455_CV786CD-FRA.jpg,CV-786-CD,CV-786-CD,0.8197,1,1,CV786CD,CV786CD
2025-07-26_11-16-16-368_CA876CH-FRA.jpg,CA-876-CH,FCA-876-CHm,0.8514,0,0,CA876CH,FCA876CHM
2025-07-26_11-43-02-513_HD728WR-FRA.jpg,HD-728-WR,HD-728WR,0.8484,0,1,HD728WR,HD728WR
2025-07-26_10-16-31-718_BT045WP-FRA.jpg,BT-045-WP,BT.045P,0.5828,0,0,BT045WP,BT045P
2025-07-26_13-08-25-273_AL210LE-FRA.jpg,AL-210-LE,AL-210-LE,0.9194,1,1,AL210LE,AL210LE
2025-07-26_14-52-19-160_GR467CL-FRA.jpg,GR-467-CL,GR-467-CL,0.8820,1,1,GR467CL,GR467CL
2025-07-26_17-03-32-951_HC609QB-FRA.jpg,HC-609-QB,HE.609-0B,0.7474,0,0,HC609QB,HE6090B
2025-07-26_17-19-11-378_CP700JW-FRA.jpg,CP-700-JW,0P-700-J,0.8170,0,0,CP700JW,0P700J
2025-07-26_10-50-44-029_HB607PE-FRA.jpg,HB-607-PE,HB-607-PE,0.9187,1,1,HB607PE,HB607PE
2025-07-26_13-58-22-987_CW064AJ-FRA.jpg,CW-064-AJ,CW-064-AJ,0.7784,1,1,CW064AJ,CW064AJ
2025-07-26_11-59-48-241_CE561DH-FRA.jpg,CE-561-DH,BE-5-DH,0.5113,0,0,CE561DH,BE5DH
2025-07-26_09-27-12-271_ER840FT-FRA.jpg,ER-840-FT,ER:840-FTT,0.7490,0,0,ER840FT,ER840FTT
2025-07-26_11-22-00-913_BC564BD-FRA.jpg,BC-564-BD,BC-564-BD,0.7504,1,1,BC564BD,BC564BD
2025-07-26_17-02-58-172_GD528CP-FRA.jpg,GD528-CP,GD-528-CP,0.8389,0,1,GD528CP,GD528CP
2025-07-26_17-38-42-395_FA416PX-FRA.jpg,FA-416-PX,FA416PX,0.8492,0,1,FA416PX,FA416PX
2025-07-26_10-34-49-058_HC683WJ-FRA.jpg,H6,83,0.4722,0,0,H6,83
2025-07-26_13-02-13-051_GG015BS-FRA.jpg,GG-015-BS,GG015-BSS,0.7301,0,0,GG015BS,GG015BSS
2025-07-26_10-52-47-847_GS497HL-FRA.jpg,GS-497-HL,GS-497-H,0.7986,0,0,GS497HL,GS497H
2025-07-26_10-49-59-650_HD538AL-FRA.jpg,HD-538-AL,HD·538-AL,0.7476,0,1,HD538AL,HD538AL
2025-07-26_13-34-00-367_HC294ZB-FRA.jpg,HC-294-ZB.,HC294-ZB,0.8608,0,1,HC294ZB,HC294ZB
2025-07-26_10-50-36-970_FS610TZ-FRA.jpg,FS-610-TZ,FS-610-TZ,0.8164,1,1,FS610TZ,FS610TZ
2025-07-26_18-00-48-669_EH921JH-FRA.jpg,EH-921-JH,EH-921-JH,0.8987,1,1,EH921JH,EH921JH
2025-07-26_12-07-38-484_DE274YZ-FRA.jpg,DE-274-YZ,DE274-YZ,0.9398,0,1,DE274YZ,DE274YZ
2025-07-26_16-02-13-163_FY420DP-FRA.jpg,FY-420-DP,FY:420-DP,0.8335,0,1,FY420DP,FY420DP
2025-07-26_12-09-20-593_BE287RK-FRA.jpg,BE-287-RK,BE-287-RK,0.8907,1,1,BE287RK,BE287RK
2025-07-26_18-03-25-715_HA816ZH-FRA.jpg,HA-816-ZH,HA-816-ZH,0.7561,1,1,HA816ZH,HA816ZH
2025-07-26_10-04-52-729_AQ506DM-FRA.jpg,AQ-506-DM,AQ-506-DM,0.8243,1,1,AQ506DM,AQ506DM
2025-07-26_11-29-05-386_AV896KC-FRA.jpg,AV-896-KC,AV-896-KC,0.9176,1,1,AV896KC,AV896KC
2025-07-26_10-04-02-205_AF065MX-FRA.jpg,AF-065-MX,AF-065·MX,0.8504,0,1,AF065MX,AF065MX
2025-07-26_11-43-34-585_ED104DB-FRA.jpg,ED-104-DB.,ED-104-DB,0.8112,0,1,ED104DB,ED104DB
2025-07-26_09-38-14-209_GK995AR-FRA.jpg,GK.995-AR.,GK9AR,0.7568,0,0,GK995AR,GK9AR
2025-07-26_12-15-53-948_GD026ST-FRA.jpg,GD026-ST,GD-026:ST,0.7901,0,1,GD026ST,GD026ST
2025-07-26_09-03-51-244_AZ789XW-FRA.jpg,AZ-789-XW,AZ-789XK,0.7820,0,0,AZ789XW,AZ789XK
2025-07-26_13-09-45-315_EC727DC-FRA.jpg,EC-727-DC,EC.727-CC,0.8030,0,0,EC727DC,EC727CC
2025-07-26_13-25-32-665_GE630ZW-FRA.jpg,GE-630-ZW,GE-630-ZW,0.8044,1,1,GE630ZW,GE630ZW
2025-07-26_13-11-25-402_BG870NX-FRA.jpg,BG870-NX,BG870NX,0.9222,0,1,BG870NX,BG870NX
2025-07-26_14-32-11-459_GT224XA-FRA.jpg,GT-224-XA,GT-24VXA,0.5344,0,0,GT224XA,GT24VXA
2025-07-26_10-13-06-554_BD835YQ-FRA.jpg,BD-835-YQ,BD-835YO,0.7647,0,0,BD835YQ,BD835YO
2025-07-26_12-15-55-409_FK398RA-FRA.jpg,FK-398-RA,FK-398-RA,0.7909,1,1,FK398RA,FK398RA
2025-07-26_11-43-17-479_FN949NP-FRA.jpg,FN-949-NP.,FN-949P,0.8227,0,0,FN949NP,FN949P
2025-07-26_12-01-00-203_GL512ZP-FRA.jpg,GL-512-ZP.,CL-512P,0.7107,0,0,GL512ZP,CL512P
2025-07-26_13-09-19-741_CF665YY-FRA.jpg,CF-665-YY,CF65·YY,0.8246,0,0,CF665YY,CF65YY
2025-07-26_16-15-36-396_DE877NJ-FRA.jpg,DE-877-NJ,DE-877-J,0.8329,0,0,DE877NJ,DE877J
2025-07-26_13-06-11-779_BW551FW-FRA.jpg,BW-551-FW,BV-51M,0.5670,0,0,BW551FW,BV51M
2025-07-26_10-07-51-945_AJ571KS-FRA.jpg,AJ.571-KS,AJ571-KS,0.8595,0,1,AJ571KS,AJ571KS
2025-07-26_16-29-42-008_DX504RY-FRA.jpg,DX-504-RY,DX-504-RY,0.9476,1,1,DX504RY,DX504RY
2025-07-26_11-38-06-737_GQ923RM-FRA.jpg,GQ-923-RM,G-923-,0.6180,0,0,GQ923RM,G923
2025-07-26_16-23-23-203_640CEP06-FRA.jpg,.640CEP06,B-640CEP-06,0.8084,0,0,640CEP06,B640CEP06
2025-07-26_11-23-53-269_981BSV95-FRA.jpg,981BSV95,981BSV95,0.9270,1,1,981BSV95,981BSV95
2025-07-26_10-07-58-796_GH614RD-FRA.jpg,GH-614-RD,GH-614-RDD,0.8040,0,0,GH614RD,GH614RDD
2025-07-26_13-09-15-193_HC416HS-FRA.jpg,HC-416-HS,HC-41-S,0.8261,0,0,HC416HS,HC41S
2025-07-26_18-11-34-035_CM108AH-FRA.jpg,CM-108-AH,CM-108AH,0.7782,0,1,CM108AH,CM108AH
2025-07-26_12-08-49-103_EJ278PL-FRA.jpg,EJ-278-PL.,EJ-278-PL-,0.7907,0,1,EJ278PL,EJ278PL
2025-07-26_11-44-15-445_CA964FN-FRA.jpg,CA-964-FN,CA-964-F,0.8470,0,0,CA964FN,CA964F
2025-07-26_16-06-14-061_BH353JQ-FRA.jpg,BH-353-JQ,BH353-J0,0.9392,0,0,BH353JQ,BH353J0
2025-07-26_11-22-01-492_AH573FP-FRA.jpg,AH-573-FP,AH573-FP,0.8792,0,1,AH573FP,AH573FP
2025-07-26_10-20-59-740_DG290HJ-FRA.jpg,DG290HJ,DG290H,0.8834,0,0,DG290HJ,DG290H
2025-07-26_11-10-19-500_ED595EZ-FRA.jpg,ED-595-EZ,ED.595-E,0.7768,0,0,ED595EZ,ED595E
2025-07-26_11-14-08-587_FK244LL-FRA.jpg,FK-244-LL,FK-244LL,0.7963,0,1,FK244LL,FK244LL
2025-07-26_10-27-51-534_HD764HM-FRA.jpg,HD-764-HM,H0-764,0.5220,0,0,HD764HM,H0764
2025-07-26_12-33-52-602_ES615PR-FRA.jpg,ES-615-PR,ES-615-PR,0.8134,1,1,ES615PR,ES615PR
2025-07-26_09-31-07-003_AH432YV-FRA.jpg,AH-432-YV,AH-432-YV,0.8029,1,1,AH432YV,AH432YV
2025-07-26_09-57-49-835_EX896PT-FRA.jpg,EX-896-PT,EX-86-T,0.7256,0,0,EX896PT,EX86T
2025-07-26_11-17-36-433_DF869NE-FRA.jpg,DF-869-NE,DF-B69NE,0.7333,0,0,DF869NE,DFB69NE
2025-07-26_11-00-38-794_DY198VD-FRA.jpg,DY-198-VD,OY-198-V,0.6888,0,0,DY198VD,OY198V
2025-07-26_10-03-42-990_HC461SJ-FRA.jpg,HC-461-SJ.,HC-461-SJ,0.9064,0,1,HC461SJ,HC461SJ
2025-07-26_11-03-55-787_AV046RQ-FRA.jpg,AV-046-RQ,AV-046-RQ,0.8645,1,1,AV046RQ,AV046RQ
2025-07-26_18-11-36-235_DJ503XY-FRA.jpg,DJ-503-XY,0J-503-XY,0.7568,0,0,DJ503XY,0J503XY
2025-07-26_12-07-10-490_CK067QE-FRA.jpg,CK-067-QE,CK-067-0E,0.8664,0,0,CK067QE,CK0670E
2025-07-26_09-27-11-473_BQ357RW-FRA.jpg,BQ-357-RW,B0-357-RH,0.8291,0,0,BQ357RW,B0357RH
2025-07-26_09-12-03-836_AG421EG-FRA.jpg,AG.421.EG,AG-421E,0.8188,0,0,AG421EG,AG421E
2025-07-26_10-29-56-904_EH087SR-FRA.jpg,EH-087-SR,EH-087-S,0.8797,0,0,EH087SR,EH087S
2025-07-26_11-27-00-586_HC519FB-FRA.jpg,HC-519-FB,HC-519-BB,0.8005,0,0,HC519FB,HC519BB
2025-07-26_14-12-38-350_FV079ZF-FRA.jpg,FV-079-ZF,FV-07M,0.7793,0,0,FV079ZF,FV07M
2025-07-26_09-13-00-375_GW170JA-FRA.jpg,GW-170-JA,B.CH-17-AA,0.6791,0,0,GW170JA,BCH17AA
2025-07-26_11-33-27-440_DJ139MB-FRA.jpg,DJ-139-MB,·DJ139-M,0.7365,0,0,DJ139MB,DJ139M
2025-07-26_12-35-54-177_EX295KD-FRA.jpg,EX-295-KD,E:25KD,0.7370,0,0,EX295KD,E25KD
2025-07-26_10-35-52-655_HE517AS-FRA.jpg,HE-517-AS,HE-517-AS,0.9532,1,1,HE517AS,HE517AS
2025-07-26_12-31-11-899_FW535TQ-FRA.jpg,FW-535-TQ,FW-535-TQ,0.8597,1,1,FW535TQ,FW535TQ
2025-07-26_11-36-23-752_AT633QH-FRA.jpg,AT-633-QH,AT-633-0H,0.7821,0,0,AT633QH,AT6330H
2025-07-26_09-39-51-598_FD763ZF-FRA.jpg,FD-763-ZF,FD-763-ZF,0.7187,1,1,FD763ZF,FD763ZF
2025-07-26_13-20-16-004_DH315LA-FRA.jpg,DH-315-LA,DH-315-LA,0.9290,1,1,DH315LA,DH315LA
2025-07-26_12-43-31-448_FH141NZ-FRA.jpg,FH-141-NZ,FH-141-NZ,0.9350,1,1,FH141NZ,FH141NZ
2025-07-26_18-17-27-767_GX716VB-FRA.jpg,GX-716-VB,GX-716-VB,0.8128,1,1,GX716VB,GX716VB
2025-07-26_10-18-50-010_DY459TH-FRA.jpg,DY-459-TH,DY-459-TH,0.8524,1,1,DY459TH,DY459TH
2025-07-26_09-36-30-934_GM476FV-FRA.jpg,GM476FV,GM476FV,0.8618,1,1,GM476FV,GM476FV
2025-07-26_11-47-22-043_DJ892RW-FRA.jpg,DJ-892-RW,DJ-892-RW,0.8680,1,1,DJ892RW,DJ892RW
2025-07-26_11-47-36-340_GX685AF-FRA.jpg,GX685AF,GX685AF,0.8556,1,1,GX685AF,GX685AF
2025-07-26_10-12-20-855_AW880DN-FRA.jpg,AW-880-DN,N-80-NNN,0.6562,0,0,AW880DN,N80NNN
2025-07-26_10-12-42-152_9815ZV14-FRA.jpg,9815ZV14,9815ZV14,0.9436,1,1,9815ZV14,9815ZV14
2025-07-26_11-56-04-619_HC193YP-FRA.jpg,HC-193-YP,HC-193-P,0.8079,0,0,HC193YP,HC193P
2025-07-26_14-28-09-446_GA325GK-FRA.jpg,GA-325-GK,GA-35-K,0.7473,0,0,GA325GK,GA35K
2025-07-26_12-53-35-623_GW620QX-FRA.jpg,GW-620-QX,GW-620-QX,0.9024,1,1,GW620QX,GW620QX
2025-07-26_12-42-21-835_FK942PN-FRA.jpg,FK-942-PN,FK942-PN,0.8912,0,1,FK942PN,FK942PN
2025-07-26_11-22-16-945_HB844RT-FRA.jpg,HB-844-RT.,HB-844-RT,0.7540,0,1,HB844RT,HB844RT
2025-07-26_13-09-03-818_DX334NS-FRA.jpg,DX-334-NS,DX-34N,0.6980,0,0,DX334NS,DX34N
2025-07-26_11-31-15-547_GD955HC-FRA.jpg,GD-955-HC,GD-955-H,0.8330,0,0,GD955HC,GD955H
2025-07-26_13-18-29-757_CF565DL-FRA.jpg,CF-565-DL.,CF-5655L,0.8188,0,0,CF565DL,CF5655L
2025-07-26_16-38-56-532_DP162AE-FRA.jpg,DP-162-AE,DP-162-AE,0.9078,1,1,DP162AE,DP162AE
2025-07-26_09-39-40-013_GQ531FS-FRA.jpg,GQ-531-FS.,G0-531FS,0.7841,0,0,GQ531FS,G0531FS
2025-07-26_10-32-33-475_DN440CK-FRA.jpg,DN-440-CK,DN-40-CK,0.7600,0,0,DN440CK,DN40CK
2025-07-26_17-48-10-586_EW774LN-FRA.jpg,EW-774-LN,EW-774LN,0.8830,0,1,EW774LN,EW774LN
2025-07-26_12-33-57-858_BJ130JN-FRA.jpg,BJ-130-JN,BJ-130-JN,0.8350,1,1,BJ130JN,BJ130JN
2025-07-26_13-13-39-969_GZ520QA-FRA.jpg,GZ-520-QA,GZ-520-0QA,0.7278,0,0,GZ520QA,GZ5200QA
2025-07-26_15-00-24-169_FB865TZ-FRA.jpg,FB-865-TZ,B865,0.6951,0,0,FB865TZ,B865
2025-07-26_10-04-24-622_BG467CY-FRA.jpg,BG-467-CY,BG467-CY,0.9283,0,1,BG467CY,BG467CY
2025-07-26_14-31-03-276_CJ866XG-FRA.jpg,CJ-866XG,CJ-866XG,0.7798,1,1,CJ866XG,CJ866XG
2025-07-26_13-00-25-606_FN582LX-FRA.jpg,FN-582-LX,FN-582-LX,0.8821,1,1,FN582LX,FN582LX
2025-07-26_10-59-58-054_BJ821EC-FRA.jpg,BJ-821-EC,BJ-821-EC,0.8424,1,1,BJ821EC,BJ821EC
2025-07-26_10-09-34-852_DD796KJ-FRA.jpg,DD-796-KJ,DD-796-KJ,0.9617,1,1,DD796KJ,DD796KJ
2025-07-26_16-39-40-820_GW909QW-FRA.jpg,GW-909-QW,GW:909-0W,0.7260,0,0,GW909QW,GW9090W
2025-07-26_10-42-22-302_FS567YK-FRA.jpg,FS-567-YK.,FS-567-YK,0.9220,0,1,FS567YK,FS567YK
2025-07-26_16-39-45-475_GE466ZR-FRA.jpg,GE-466-ZR,GE-466-ZR,0.8550,1,1,GE466ZR,GE466ZR
2025-07-26_10-03-28-893_FB927DZ-FRA.jpg,FB-927-DZ,FB9270,0.7470,0,0,FB927DZ,FB9270
2025-07-26_12-37-53-903_FF701ND-FRA.jpg,FF-701-ND,FF-0ND,0.6838,0,0,FF701ND,FF0ND
2025-07-26_16-40-32-274_FS550XM-FRA.jpg,FS-550-XM,FS-50XM,0.7924,0,0,FS550XM,FS50XM
2025-07-26_09-27-35-521_AD387YH-FRA.jpg,AD-387-YH,AD:387-YHH,0.7417,0,0,AD387YH,AD387YHH
2025-07-26_10-15-38-247_ED135ZS-FRA.jpg,ED-135-ZS,ED:135.Z8,0.6856,0,0,ED135ZS,ED135Z8
2025-07-26_10-25-33-482_GV955MH-FRA.jpg,GV-955-MH,GV-955-MH,0.8795,1,1,GV955MH,GV955MH
