Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_12-33-19-576_AK901TY-FRA.jpg,AK-901-TY,AK-901-TY,1.0000,1,1,AK901TY,AK901TY
2025-07-26_11-22-10-770_GX389YB-FRA.jpg,GX-389-YB,GX-389-YB,1.0000,1,1,GX389YB,GX389YB
2025-07-26_13-34-09-089_HC698QF-FRA.jpg,HC-698-QF,HC-698-QF,0.9971,1,1,HC698QF,HC698QF
2025-07-26_14-51-07-052_FR962KJ-FRA.jpg,FR-962-KJ,FR-962-KJ,0.9999,1,1,FR962KJ,FR962KJ
2025-07-26_09-24-38-735_DV642WP-FRA.jpg,DV642WP,DV642WP,0.9482,1,1,DV642WP,DV642WP
2025-07-26_13-22-59-214_HA644WM-FRA.jpg,HA-644-WM,HA-644-WM,1.0000,1,1,HA644WM,HA644WM
2025-07-26_13-38-16-108_GS830XW-FRA.jpg,GS-830-XW,GS-830-XW,0.9355,1,1,GS830XW,GS830XW
2025-07-26_12-46-14-934_GC716GR-FRA.jpg,GC-716-GR.,GC-716-GR.,0.9994,1,1,GC716GR,GC716GR
2025-07-26_09-03-42-127_FL081TB-FRA.jpg,FL-081-TB,FL-081-TB,1.0000,1,1,FL081TB,FL081TB
2025-07-26_11-25-57-973_EL980JH-FRA.jpg,EL-980-JH,EL-980-JH,0.9841,1,1,EL980JH,EL980JH
2025-07-26_10-40-38-724_FA623PL-FRA.jpg,FA-623-PL.,FA-623-PL.,0.9996,1,1,FA623PL,FA623PL
2025-07-26_11-15-53-859_EF927HP-FRA.jpg,EF-927-HP,EF-927-HP,0.9673,1,1,EF927HP,EF927HP
2025-07-26_12-34-03-283_FC733DE-FRA.jpg,.FC-733-DE,.FC-733-DE,0.9737,1,1,FC733DE,FC733DE
2025-07-26_18-04-53-971_DV883VN-FRA.jpg,DV-883-VN,DV-883-VN,0.9997,1,1,DV883VN,DV883VN
2025-07-26_10-14-57-800_ED393HV-FRA.jpg,ED-393-HV,ED-393-HV,0.9717,1,1,ED393HV,ED393HV
2025-07-26_10-35-22-362_CC450DX-FRA.jpg,CC-450-DX,CC-450-DX,0.9894,1,1,CC450DX,CC450DX
2025-07-26_18-00-21-350_BR730WB-FRA.jpg,BR-730-WB,BR-730-WB,0.9995,1,1,BR730WB,BR730WB
2025-07-26_15-41-53-248_BN307VL-FRA.jpg,BN307VL,BN307VL,0.9953,1,1,BN307VL,BN307VL
2025-07-26_11-38-58-122_EA759TP-FRA.jpg,EA-759-TP,EA-759-TP,0.9691,1,1,EA759TP,EA759TP
2025-07-26_11-21-50-823_CF122PN-FRA.jpg,CF-122-PN,CF-122-PN,0.9554,1,1,CF122PN,CF122PN
2025-07-26_12-07-43-633_BX631TD-FRA.jpg,BX-631-TD,BX-631-TD,0.9955,1,1,BX631TD,BX631TD
2025-07-26_09-53-46-903_FE177BP-FRA.jpg,FE-177-BP,FE-177-BP,0.9974,1,1,FE177BP,FE177BP
2025-07-26_10-51-27-679_GD737RF-FRA.jpg,GD-737-RF.,GD-737-RF.,0.9536,1,1,GD737RF,GD737RF
2025-07-26_10-22-02-857_CL710EY-FRA.jpg,CL-710-EY.,CL-710-EY.,0.9778,1,1,CL710EY,CL710EY
2025-07-26_16-42-50-477_EW346XG-FRA.jpg,EW-346-XG,EW-346-XG,1.0000,1,1,EW346XG,EW346XG
2025-07-26_17-00-46-863_FX341WK-FRA.jpg,FX-341-WK.,FX-341-WK.,0.9557,1,1,FX341WK,FX341WK
2025-07-26_17-59-11-086_BR877BC-FRA.jpg,BR-877-BC,BR-877-BC,0.9996,1,1,BR877BC,BR877BC
2025-07-26_16-13-52-594_CC754DH-FRA.jpg,CC-754-DH,CC-754-DH,1.0000,1,1,CC754DH,CC754DH
2025-07-26_12-54-02-644_DQ819JB-FRA.jpg,DQ-819-JB,DQ-819-JB,1.0000,1,1,DQ819JB,DQ819JB
2025-07-26_09-26-39-357_CX109KF-FRA.jpg,CX-109-KF,CX-109-KF,0.9999,1,1,CX109KF,CX109KF
2025-07-26_16-08-48-270_EW782TM-FRA.jpg,EW-782-TM,EW-782-TM,0.9999,1,1,EW782TM,EW782TM
2025-07-26_13-11-26-915_DL743DP-FRA.jpg,DL-743-DP,DL-743-DP,0.9992,1,1,DL743DP,DL743DP
2025-07-26_18-26-38-621_HE955TM-FRA.jpg,HE-955-TM,HE-955-TM,0.9994,1,1,HE955TM,HE955TM
2025-07-26_09-58-58-321_DZ684KG-FRA.jpg,DZ-684-KG,DZ-684-KG,1.0000,1,1,DZ684KG,DZ684KG
2025-07-26_11-16-03-850_DF953BN-FRA.jpg,DF-953-BN,DF-953-BN,0.9427,1,1,DF953BN,DF953BN
2025-07-26_14-33-40-131_GV291EK-FRA.jpg,GV-291-EK,GV-291-EK,1.0000,1,1,GV291EK,GV291EK
2025-07-26_16-09-14-572_DH055AQ-FRA.jpg,DH-055-AQ,DH-055-AQ,1.0000,1,1,DH055AQ,DH055AQ
2025-07-26_10-51-30-319_FC410VW-FRA.jpg,FC-410-VW,FC-410-VW,0.9999,1,1,FC410VW,FC410VW
2025-07-26_10-07-46-412_BH903PS-FRA.jpg,BH-903-PS,BH-903-PS,1.0000,1,1,BH903PS,BH903PS
2025-07-26_17-16-24-240_GZ431MP-FRA.jpg,GZ431MP,GZ431MP,0.9772,1,1,GZ431MP,GZ431MP
2025-07-26_11-43-29-092_DT124FY-FRA.jpg,DT-124-FY,DT-124-FY,0.9858,1,1,DT124FY,DT124FY
2025-07-26_09-15-59-529_FK477VK-FRA.jpg,FK477VK,FK477VK,0.9281,1,1,FK477VK,FK477VK
2025-07-26_12-11-58-466_GJ290ND-FRA.jpg,GJ-290-ND,GJ-290-ND,1.0000,1,1,GJ290ND,GJ290ND
2025-07-26_09-31-14-543_HA243WS-FRA.jpg,HA-243-WS,HA-243-WS,0.9998,1,1,HA243WS,HA243WS
2025-07-26_17-23-27-213_DX489KW-FRA.jpg,DX-489-KW,DX-489-KW,1.0000,1,1,DX489KW,DX489KW
2025-07-26_11-16-21-127_GP559JD-FRA.jpg,.GP-559-JD,.GP-559-JD,0.9885,1,1,GP559JD,GP559JD
2025-07-26_11-11-26-324_BB032PH-FRA.jpg,BB032-PH,BB032-PH,0.9996,1,1,BB032PH,BB032PH
2025-07-26_14-33-51-894_CP375WK-FRA.jpg,CP-375-WK,CP-375-WK,0.9962,1,1,CP375WK,CP375WK
2025-07-26_11-27-36-380_FG853TG-FRA.jpg,FG-853-TG,FG-853-TG,0.9465,1,1,FG853TG,FG853TG
2025-07-26_14-10-26-494_DC641EP-FRA.jpg,DC-641-EP,DC-641-EP,0.9995,1,1,DC641EP,DC641EP
2025-07-26_09-51-16-975_DC464WC-FRA.jpg,DC-464-WC,DC-464-WC,0.9540,1,1,DC464WC,DC464WC
2025-07-26_11-59-19-836_FE872DE-FRA.jpg,FE-872-DE.,FE-872-DE.,0.9993,1,1,FE872DE,FE872DE
2025-07-26_14-33-13-864_FH797BE-FRA.jpg,FH-797-BE,FH-797-BE,1.0000,1,1,FH797BE,FH797BE
2025-07-26_18-19-55-355_FR598BX-FRA.jpg,FR-598-BX,FR-598-BX,1.0000,1,1,FR598BX,FR598BX
2025-07-26_10-32-09-280_ED400EN-FRA.jpg,ED-400-EN,ED-400-EN,1.0000,1,1,ED400EN,ED400EN
2025-07-26_12-08-50-445_GG229SX-FRA.jpg,GG-229-SX,GG-229-SX,0.9999,1,1,GG229SX,GG229SX
2025-07-26_12-04-28-519_GL688KW-FRA.jpg,GL-688-KW,GL-688-KW,0.9992,1,1,GL688KW,GL688KW
2025-07-26_18-23-35-144_ET498XQ-FRA.jpg,ET-498-XQ,ET-498-XQ,1.0000,1,1,ET498XQ,ET498XQ
2025-07-26_11-33-52-095_CG319MH-FRA.jpg,CG-319-MH,CG-319-MH,0.9994,1,1,CG319MH,CG319MH
2025-07-26_09-53-27-614_HE746ET-FRA.jpg,HE-746-ET,HE-746-ET,0.9975,1,1,HE746ET,HE746ET
2025-07-26_12-09-30-354_AB238YS-FRA.jpg,AB-238-YS,AB-238-YS,0.9998,1,1,AB238YS,AB238YS
2025-07-26_13-27-00-867_FE545PH-FRA.jpg,FE-545-PH,FE-545-PH,1.0000,1,1,FE545PH,FE545PH
2025-07-26_13-48-25-555_GS225CX-FRA.jpg,GS-225-CX,GS-225-CX,0.9997,1,1,GS225CX,GS225CX
2025-07-26_09-36-02-378_WW170GJ-FRA.jpg,WW-170-GJ,WW-170-GJ,0.9972,1,1,WW170GJ,WW170GJ
2025-07-26_14-36-55-901_BQ059TZ-FRA.jpg,BQ-059-TZ,BQ-059-TZ,1.0000,1,1,BQ059TZ,BQ059TZ
2025-07-26_13-10-27-694_GM291AJ-FRA.jpg,GM291.AJ,GM291.AJ,0.9997,1,1,GM291AJ,GM291AJ
2025-07-26_11-53-04-639_GY433PC-FRA.jpg,GY-433-PC,GY-433-PC,0.9998,1,1,GY433PC,GY433PC
2025-07-26_11-39-18-777_GZ336WL-FRA.jpg,GZ-336-WL,GZ-336-WL,1.0000,1,1,GZ336WL,GZ336WL
2025-07-26_10-56-28-029_FN715EC-FRA.jpg,FN-715-EC,FN-715-EC,0.9877,1,1,FN715EC,FN715EC
2025-07-26_10-47-46-179_FC978ZK-FRA.jpg,FC-978-ZK,FC-978-ZK,0.9992,1,1,FC978ZK,FC978ZK
2025-07-26_11-43-55-556_GD651RC-FRA.jpg,GD-651-RC,GD-651-RC,1.0000,1,1,GD651RC,GD651RC
2025-07-26_13-12-25-968_FG035JZ-FRA.jpg,FG-035-JZ,FG-035-JZ,0.9824,1,1,FG035JZ,FG035JZ
2025-07-26_09-03-48-790_AZ789XW-FRA.jpg,AZ-789-XW,AZ-789-XW,0.9996,1,1,AZ789XW,AZ789XW
2025-07-26_17-10-40-121_GR702HX-FRA.jpg,GR-702-HX,GR-702-HX,0.9999,1,1,GR702HX,GR702HX
2025-07-26_18-22-19-513_GL466ZQ-FRA.jpg,GL-466-ZQ,GL-466-ZQ,0.9532,1,1,GL466ZQ,GL466ZQ
2025-07-26_15-04-13-495_GY307FJ-FRA.jpg,GY-307-FJ,GY-307-FJ,0.9874,1,1,GY307FJ,GY307FJ
2025-07-26_11-44-25-466_GB495EB-FRA.jpg,GB-495-EB,GB-495-EB,1.0000,1,1,GB495EB,GB495EB
2025-07-26_09-24-11-138_CX834AW-FRA.jpg,CX-834-AW,CX-834-AW,1.0000,1,1,CX834AW,CX834AW
2025-07-26_12-48-01-806_GJ716VA-FRA.jpg,GJ-716-VA.,GJ-716-VA.,1.0000,1,1,GJ716VA,GJ716VA
2025-07-26_10-18-30-197_ED413FE-FRA.jpg,ED-413-FE,ED-413-FE,1.0000,1,1,ED413FE,ED413FE
2025-07-26_10-56-13-771_FY944XQ-FRA.jpg,FY-944-XQ,FY-944-XQ,0.9886,1,1,FY944XQ,FY944XQ
2025-07-26_10-32-39-555_EN038GA-FRA.jpg,EN-038-GA,EN-038-GA,0.9984,1,1,EN038GA,EN038GA
2025-07-26_12-58-39-521_DS158JN-FRA.jpg,DS-158-JN,DS-158-JN,1.0000,1,1,DS158JN,DS158JN
2025-07-26_13-17-17-259_EK172KS-FRA.jpg,EK-172-KS,EK-172-KS,0.9960,1,1,EK172KS,EK172KS
2025-07-26_11-35-39-767_CZ636HG-FRA.jpg,CZ-636-HG,CZ-636-HG,0.9953,1,1,CZ636HG,CZ636HG
2025-07-26_11-38-47-404_FE902PR-FRA.jpg,FE-902-PR,FE-902-PR,0.9999,1,1,FE902PR,FE902PR
2025-07-26_14-30-07-996_DP979MX-FRA.jpg,DP-979-MX.,DP-979-MX.,0.9646,1,1,DP979MX,DP979MX
2025-07-26_18-02-48-395_CX045CH-FRA.jpg,CX-045-CH,CX-045-CH,1.0000,1,1,CX045CH,CX045CH
2025-07-26_09-21-41-778_EZ188TP-FRA.jpg,EZ-188-TP,EZ-188-TP,1.0000,1,1,EZ188TP,EZ188TP
2025-07-26_14-50-36-729_DT606GG-FRA.jpg,DT-606-GG,DT-606-GG,0.9926,1,1,DT606GG,DT606GG
2025-07-26_15-58-00-756_BE457VB-FRA.jpg,BE-457-VB,BE-457-VB,0.9992,1,1,BE457VB,BE457VB
2025-07-26_11-35-28-435_GD097YP-FRA.jpg,GD-097-YP,GD-097-YP,0.9985,1,1,GD097YP,GD097YP
2025-07-26_10-57-51-074_CS615QA-FRA.jpg,CS.615.QA,CS.615.QA,1.0000,1,1,CS615QA,CS615QA
2025-07-26_11-14-47-976_BW154LV-FRA.jpg,BW-154-LV,BW-154-LV,0.9804,1,1,BW154LV,BW154LV
2025-07-26_11-50-11-180_GB131EE-FRA.jpg,GB-131-EE,GB-131-EE,0.9999,1,1,GB131EE,GB131EE
2025-07-26_11-40-32-218_EX730QR-FRA.jpg,EX730-QR,EX730-QR,0.9999,1,1,EX730QR,EX730QR
2025-07-26_11-39-24-142_DD418YL-FRA.jpg,DD-418-YL,DD-418-YL,0.9975,1,1,DD418YL,DD418YL
2025-07-26_10-34-10-586_HA346FC-FRA.jpg,.HA-346-FC,.HA-346-FC,0.9999,1,1,HA346FC,HA346FC
2025-07-26_14-15-31-997_FR931LW-FRA.jpg,FR-931-LW,FR-931-LW,0.9957,1,1,FR931LW,FR931LW
2025-07-26_15-12-35-548_AC792MM-FRA.jpg,AC-792-MM,AC-792-MM,0.9990,1,1,AC792MM,AC792MM
2025-07-26_10-09-02-556_CF936EA-FRA.jpg,.CF-936-EA,.CF-936-EA,0.9999,1,1,CF936EA,CF936EA
2025-07-26_09-36-27-893_EW352BB-FRA.jpg,EW-352-BB,EW-352-BB,0.9358,1,1,EW352BB,EW352BB
2025-07-26_13-31-55-263_AV666HL-FRA.jpg,AV-666-HL,AV-666-HL,0.9999,1,1,AV666HL,AV666HL
2025-07-26_11-56-05-879_FW473DH-FRA.jpg,FW-473-DH,FW-473-DH,1.0000,1,1,FW473DH,FW473DH
2025-07-26_16-03-44-516_EJ957VP-FRA.jpg,EJ-957-VP,EJ-957-VP,0.9915,1,1,EJ957VP,EJ957VP
2025-07-26_12-24-51-596_CR296MP-FRA.jpg,CR-296-MP,CR-296-MP,0.9865,1,1,CR296MP,CR296MP
2025-07-26_11-15-40-283_DH850XB-FRA.jpg,DH-850-XB,DH-850-XB,1.0000,1,1,DH850XB,DH850XB
2025-07-26_11-38-32-534_GX208FZ-FRA.jpg,GX-208-FZ,GX-208-FZ,0.9800,1,1,GX208FZ,GX208FZ
2025-07-26_18-01-11-676_CN307BA-FRA.jpg,CN-307-BA,CN-307-BA,1.0000,1,1,CN307BA,CN307BA
2025-07-26_10-51-33-311_DY636LV-FRA.jpg,DY-636-LV,DY-636-LV,0.9514,1,1,DY636LV,DY636LV
2025-07-26_14-36-38-075_GY814QY-FRA.jpg,GY-814-QY,GY-814-QY,1.0000,1,1,GY814QY,GY814QY
2025-07-26_15-51-40-899_GP781JB-FRA.jpg,.GP-781.JB,.GP-781.JB,0.9995,1,1,GP781JB,GP781JB
2025-07-26_09-32-54-118_FF421MV-FRA.jpg,FF421.MV,FF421.MV,1.0000,1,1,FF421MV,FF421MV
2025-07-26_12-10-57-136_EY562HP-FRA.jpg,EY-562.HP,EY-562.HP,0.9998,1,1,EY562HP,EY562HP
2025-07-26_14-16-13-146_GA364GJ-FRA.jpg,GA-364-GJ,GA-364-GJ,0.9569,1,1,GA364GJ,GA364GJ
2025-07-26_14-25-35-784_GQ439FN-FRA.jpg,GQ-439-FN,GQ-439-FN,0.9675,1,1,GQ439FN,GQ439FN
2025-07-26_11-38-17-403_BN605XY-FRA.jpg,BN-605-XY,BN-605-XY,0.9535,1,1,BN605XY,BN605XY
2025-07-26_10-21-33-758_EK241GA-FRA.jpg,EK-241-GA,EK-241-GA,0.9999,1,1,EK241GA,EK241GA
2025-07-26_17-15-52-040_FT441VS-FRA.jpg,FT-441-VS,FT-441-VS,0.9973,1,1,FT441VS,FT441VS
2025-07-26_15-23-42-113_EP042TA-FRA.jpg,EP-042-TA,EP-042-TA,0.9558,1,1,EP042TA,EP042TA
2025-07-26_10-40-44-043_GB992HL-FRA.jpg,.GB-992-HL.,.GB-992-HL.,0.9998,1,1,GB992HL,GB992HL
2025-07-26_12-10-53-564_EW204ZV-FRA.jpg,EW-204-ZV,EW-204-ZV,1.0000,1,1,EW204ZV,EW204ZV
2025-07-26_11-31-12-717_AQ252PL-FRA.jpg,AQ-252-PL.,AQ-252-PL.,0.9990,1,1,AQ252PL,AQ252PL
2025-07-26_10-29-37-166_BP433QR-FRA.jpg,BP-433-QR,BP-433-QR,0.9643,1,1,BP433QR,BP433QR
2025-07-26_12-32-26-396_GY803TM-FRA.jpg,GY-803-TM,GY-803-TM,0.9997,1,1,GY803TM,GY803TM
2025-07-26_13-49-50-066_FE647XY-FRA.jpg,FE-647-XY,FE-647-XY,0.9999,1,1,FE647XY,FE647XY
2025-07-26_10-18-13-253_BY885KY-FRA.jpg,BY-885-KY,BY-885-KY,0.9875,1,1,BY885KY,BY885KY
2025-07-26_10-29-38-040_CC679LC-FRA.jpg,CC-679-LC,CC-679-LC,0.9932,1,1,CC679LC,CC679LC
2025-07-26_11-50-09-518_EC008AZ-FRA.jpg,EC-008-AZ,EC-008-AZ,0.9626,1,1,EC008AZ,EC008AZ
2025-07-26_15-35-44-495_EJ383VB-FRA.jpg,EJ-383-VB,EJ-383-VB,1.0000,1,1,EJ383VB,EJ383VB
2025-07-26_10-14-44-838_EY728VA-FRA.jpg,EY-728-VA,EY-728-VA,0.9999,1,1,EY728VA,EY728VA
2025-07-26_16-05-35-842_DG416ZP-FRA.jpg,DG-416-ZP,DG-416-ZP,0.9996,1,1,DG416ZP,DG416ZP
2025-07-26_14-28-03-434_GW431ZL-FRA.jpg,GW-431-ZL,GW-431-ZL,1.0000,1,1,GW431ZL,GW431ZL
2025-07-26_11-17-42-851_HD123RJ-FRA.jpg,HD-123-RJ,HD-123-RJ,0.9466,1,1,HD123RJ,HD123RJ
2025-07-26_16-12-51-530_CF108BQ-FRA.jpg,CF-108-BQ,CF-108-BQ,0.9480,1,1,CF108BQ,CF108BQ
2025-07-26_09-21-26-195_AW927GQ-FRA.jpg,AW-927-GQ,AW-927-GQ,1.0000,1,1,AW927GQ,AW927GQ
2025-07-26_12-33-16-966_DY245WQ-FRA.jpg,DY-245-WQ,DY-245-WQ,0.9996,1,1,DY245WQ,DY245WQ
2025-07-26_10-12-05-817_EP713XC-FRA.jpg,EP-713-XC,EP-713-XC,0.9998,1,1,EP713XC,EP713XC
2025-07-26_16-48-26-432_CA316CB-FRA.jpg,CA-316-CB,CA-316-CB,0.9971,1,1,CA316CB,CA316CB
2025-07-26_13-37-01-254_GX844TZ-FRA.jpg,GX-844-TZ,GX-844-TZ,0.9730,1,1,GX844TZ,GX844TZ
2025-07-26_11-33-57-958_HD289XA-FRA.jpg,HD289XA,HD289XA,0.9999,1,1,HD289XA,HD289XA
2025-07-26_11-14-42-016_FX657JX-FRA.jpg,FX-657-JX.,FX-657-JX.,0.9995,1,1,FX657JX,FX657JX
2025-07-26_09-51-54-706_GW783LN-FRA.jpg,GW-783-LN,GW-783-LN,0.9944,1,1,GW783LN,GW783LN
2025-07-26_10-26-30-598_DQ089BX-FRA.jpg,DQ-089-BX,DQ-089-BX,0.9826,1,1,DQ089BX,DQ089BX
2025-07-26_12-31-33-796_DY953CN-FRA.jpg,DY-953-CN,DY-953-CN,0.9959,1,1,DY953CN,DY953CN
2025-07-26_14-24-21-888_FA825LE-FRA.jpg,FA-825-LE.,FA-825-LE.,0.9999,1,1,FA825LE,FA825LE
2025-07-26_13-23-23-531_EA086ML-FRA.jpg,EA-086-ML,EA-086-ML,0.9902,1,1,EA086ML,EA086ML
2025-07-26_13-04-03-536_CS062FN-FRA.jpg,CS-062-FN,CS-062-FN,0.9998,1,1,CS062FN,CS062FN
2025-07-26_16-39-50-955_HB717DP-FRA.jpg,HB-717-DP,HB-717-DP,0.9404,1,1,HB717DP,HB717DP
2025-07-26_10-19-45-909_FT238JC-FRA.jpg,FT-238-JC,FT-238-JC,0.9951,1,1,FT238JC,FT238JC
2025-07-26_11-43-07-563_HB506JR-FRA.jpg,HB-506.JR.,HB-506.JR.,0.9999,1,1,HB506JR,HB506JR
2025-07-26_16-28-55-546_BK386BF-FRA.jpg,BK386BF,BK386BF,0.9540,1,1,BK386BF,BK386BF
2025-07-26_10-20-35-839_DW341NV-FRA.jpg,DW-341-NV.,DW-341-NV.,0.9991,1,1,DW341NV,DW341NV
2025-07-26_10-03-55-069_GX873YA-FRA.jpg,GX873YA,GX873YA,0.9991,1,1,GX873YA,GX873YA
2025-07-26_10-22-57-350_GS438BF-FRA.jpg,GS-438-BF,GS-438-BF,0.9800,1,1,GS438BF,GS438BF
2025-07-26_10-52-10-744_BA446CK-FRA.jpg,BA-446-CK,BA-446-CK,0.9996,1,1,BA446CK,BA446CK
2025-07-26_11-13-34-476_CD261KS-FRA.jpg,CD-261-KS,CD-261-KS,1.0000,1,1,CD261KS,CD261KS
2025-07-26_10-27-27-028_EA233MG-FRA.jpg,EA-233-MG,EA-233-MG,1.0000,1,1,EA233MG,EA233MG
2025-07-26_10-27-15-059_CW679FA-FRA.jpg,CW-679-FA,CW-679-FA,1.0000,1,1,CW679FA,CW679FA
2025-07-26_17-03-14-140_BE615TD-FRA.jpg,BE-615-TD,BE-615-TD,0.9718,1,1,BE615TD,BE615TD
2025-07-26_11-39-17-457_GY211XS-FRA.jpg,GY-211-XS,GY-211-XS,0.9990,1,1,GY211XS,GY211XS
2025-07-26_18-19-52-710_GJ555SP-FRA.jpg,GJ-555-SP,GJ-555-SP,0.9902,1,1,GJ555SP,GJ555SP
2025-07-26_11-14-57-347_HC143GN-FRA.jpg,HC-143-GN,HC-143-GN,0.9992,1,1,HC143GN,HC143GN
2025-07-26_12-05-04-157_CB686EN-FRA.jpg,CB-686-EN,CB-686-EN,1.0000,1,1,CB686EN,CB686EN
2025-07-26_12-12-37-733_GG365AH-FRA.jpg,GG-365-AH,GG-365-AH,0.9999,1,1,GG365AH,GG365AH
2025-07-26_10-23-05-636_DJ577YP-FRA.jpg,DJ-577-YP,DJ-577-YP,1.0000,1,1,DJ577YP,DJ577YP
2025-07-26_10-28-53-738_AP320NW-FRA.jpg,AP-320-NW,AP-320-NW,0.9927,1,1,AP320NW,AP320NW
2025-07-26_12-34-10-937_FL370RJ-FRA.jpg,FL-370-RJ,FL-370-RJ,0.9993,1,1,FL370RJ,FL370RJ
2025-07-26_09-22-08-700_AS892HK-FRA.jpg,AS-892-HK,AS-892-HK,0.9857,1,1,AS892HK,AS892HK
2025-07-26_10-56-09-341_HA710YB-FRA.jpg,HA-710-YB,HA-710-YB,1.0000,1,1,HA710YB,HA710YB
2025-07-26_16-03-43-962_GS570WJ-FRA.jpg,GS.570.WJ,GS.570.WJ,0.9871,1,1,GS570WJ,GS570WJ
2025-07-26_14-36-40-540_AD892DR-FRA.jpg,AD-892-DR,AD-892-DR,0.9998,1,1,AD892DR,AD892DR
2025-07-26_11-44-44-922_CC075DC-FRA.jpg,CC-075-DC,CC-075-DC,0.9999,1,1,CC075DC,CC075DC
2025-07-26_12-49-14-346_CV982AP-FRA.jpg,CV-982-AP,CV-982-AP,0.9999,1,1,CV982AP,CV982AP
2025-07-26_17-20-00-904_EC514RG-FRA.jpg,EC-514-RG,EC-514-RG,0.9999,1,1,EC514RG,EC514RG
2025-07-26_12-25-56-779_DF407QS-FRA.jpg,DF-407-QS,DF-407-QS,0.9712,1,1,DF407QS,DF407QS
2025-07-26_12-38-46-400_FG555LD-FRA.jpg,FG-555-LD,FG-555-LD,0.9988,1,1,FG555LD,FG555LD
2025-07-26_10-47-20-538_DD471QN-FRA.jpg,DD-471-QN,DD-471-QN,1.0000,1,1,DD471QN,DD471QN
2025-07-26_13-09-27-081_DG690NR-FRA.jpg,DG-690-NR,DG-690-NR,0.9977,1,1,DG690NR,DG690NR
2025-07-26_15-15-30-735_AD986DM-FRA.jpg,AD-986-DM,AD-986-DM,0.9993,1,1,AD986DM,AD986DM
2025-07-26_10-14-14-087_GX699QP-FRA.jpg,GX-699-QP,GX-699-QP,0.9958,1,1,GX699QP,GX699QP
2025-07-26_16-54-29-105_CJ783NL-FRA.jpg,CJ-783-NL.,CJ-783-NL.,0.9995,1,1,CJ783NL,CJ783NL
2025-07-26_10-08-21-932_FS745VG-FRA.jpg,FS-745-VG,FS-745-VG,1.0000,1,1,FS745VG,FS745VG
2025-07-26_12-53-30-049_CF146FA-FRA.jpg,CF-146-FA,CF-146-FA,0.9967,1,1,CF146FA,CF146FA
2025-07-26_09-55-48-948_GQ267SD-FRA.jpg,GQ-267-SD,GQ-267-SD,0.9946,1,1,GQ267SD,GQ267SD
2025-07-26_10-48-08-237_CP503FN-FRA.jpg,CP-503-FN,CP-503-FN,0.9749,1,1,CP503FN,CP503FN
2025-07-26_17-40-40-580_BY566WF-FRA.jpg,BY-566-WF,BY-566-WF,0.9506,1,1,BY566WF,BY566WF
2025-07-26_15-50-19-373_DV813ZD-FRA.jpg,DV-813-ZD,DV-813-ZD,0.9582,1,1,DV813ZD,DV813ZD
2025-07-26_12-50-04-431_FQ321BQ-FRA.jpg,FQ-321-BQ,FQ-321-BQ,1.0000,1,1,FQ321BQ,FQ321BQ
2025-07-26_16-30-26-707_BS853GK-FRA.jpg,BS-853-GK,BS-853-GK,0.9647,1,1,BS853GK,BS853GK
2025-07-26_12-26-02-256_EX771NE-FRA.jpg,EX-771-NE,EX-771-NE,0.9895,1,1,EX771NE,EX771NE
2025-07-26_10-58-19-274_CR865WJ-FRA.jpg,CR-865-WJ,CR-865-WJ,1.0000,1,1,CR865WJ,CR865WJ
2025-07-26_17-02-27-135_GQ333DM-FRA.jpg,GQ-333-DM,GQ-333-DM,0.9999,1,1,GQ333DM,GQ333DM
2025-07-26_12-56-30-059_GJ443SJ-FRA.jpg,GJ-443-SJ,GJ-443-SJ,1.0000,1,1,GJ443SJ,GJ443SJ
2025-07-26_12-59-39-452_EX544EF-FRA.jpg,EX-544-EF,EX-544-EF,0.9771,1,1,EX544EF,EX544EF
2025-07-26_14-21-51-255_ES663RW-FRA.jpg,ES-663-RW.,ES-663-RW.,0.9999,1,1,ES663RW,ES663RW
2025-07-26_16-05-49-712_GV951QW-FRA.jpg,GV-951-QW,GV-951-QW,0.9981,1,1,GV951QW,GV951QW
2025-07-26_12-59-20-172_BD653BH-FRA.jpg,BD-653-BH,BD-653-BH,1.0000,1,1,BD653BH,BD653BH
2025-07-26_10-17-29-647_AP212HG-FRA.jpg,AP-212-HG,AP-212-HG,0.9601,1,1,AP212HG,AP212HG
2025-07-26_12-18-04-729_358ESG92-FRA.jpg,.358ESG.92,.358ESG.92,0.9887,1,1,358ESG92,358ESG92
2025-07-26_12-07-40-879_BX631TD-FRA.jpg,BX-631-TD,BX-631-TD,1.0000,1,1,BX631TD,BX631TD
2025-07-26_11-26-06-251_FP196RE-FRA.jpg,FP-196-RE.,FP-196-RE.,0.9755,1,1,FP196RE,FP196RE
2025-07-26_13-03-02-339_AT973VA-FRA.jpg,AT-973-VA,AT-973-VA,0.9794,1,1,AT973VA,AT973VA
2025-07-26_09-26-45-613_EV584RS-FRA.jpg,EV-584-RS,EV-584-RS,1.0000,1,1,EV584RS,EV584RS
2025-07-26_11-29-18-993_GH807FZ-FRA.jpg,GH-807-FZ,GH-807-FZ,0.9999,1,1,GH807FZ,GH807FZ
2025-07-26_11-44-34-595_CB344AG-FRA.jpg,CB-344-AG,CB-344-AG,0.9993,1,1,CB344AG,CB344AG
2025-07-26_12-34-11-025_BN921WB-FRA.jpg,BN-921-WB,BN-921-WB,1.0000,1,1,BN921WB,BN921WB
