Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_11-16-13-532_DA783RS-FRA.jpg,DA-783-RS,DA-783-RS,0.8803,1,1,DA783RS,DA783RS
2025-07-26_10-30-17-929_ED721LR-FRA.jpg,ED-721-LR,ED-721-LR,0.8905,1,1,ED721LR,ED721LR
2025-07-26_16-47-35-010_CM153NW-FRA.jpg,CM-153-NW,CM153-N,0.8987,0,0,CM153NW,CM153N
2025-07-26_12-24-33-498_DQ576DR-FRA.jpg,DQ.576.DR,00.576.0,0.7634,0,0,DQ576DR,005760
2025-07-26_14-50-52-134_GE218NH-FRA.jpg,GE218NH,GE218NH,0.9414,1,1,GE218NH,GE218NH
2025-07-26_09-10-29-515_EJ711GT-FRA.jpg,EJ-711-GT,EJ711-GF,0.6249,0,0,EJ711GT,EJ711GF
2025-07-26_12-01-07-322_GP601QB-FRA.jpg,GP-601-QB,GP-601-0B,0.7540,0,0,GP601QB,GP6010B
2025-07-26_12-37-46-079_FH485CL-FRA.jpg,FH-485-CL,FH-485CL,0.7805,0,1,FH485CL,FH485CL
2025-07-26_13-09-26-338_CD524KY-FRA.jpg,CD-524-KY,CD-524-KY,0.7935,1,1,CD524KY,CD524KY
2025-07-26_13-01-58-137_FY321EX-FRA.jpg,FY-321-EX,FY-321EX,0.8923,0,1,FY321EX,FY321EX
2025-07-26_10-47-28-879_DY825KX-FRA.jpg,DY-825-KX,DY825-K,0.7264,0,0,DY825KX,DY825K
2025-07-26_09-04-23-247_HD767GM-FRA.jpg,HD-767-GM,HD-767-GM,0.9170,1,1,HD767GM,HD767GM
2025-07-26_17-33-51-874_CR096WY-FRA.jpg,CR-096-WY,CR-096-WY,0.8901,1,1,CR096WY,CR096WY
2025-07-26_10-07-56-089_DH444EQ-FRA.jpg,DH-444-EQ,DH-44-E0,0.6309,0,0,DH444EQ,DH44E0
2025-07-26_14-39-38-030_GS134PF-FRA.jpg,GS-134-PF,GS-134-PF,0.7034,1,1,GS134PF,GS134PF
2025-07-26_14-31-01-381_EA146GG-FRA.jpg,EA-146-GG,EA-146-GG,0.8817,1,1,EA146GG,EA146GG
2025-07-26_13-34-08-105_GS399NQ-FRA.jpg,GS-399-NQ,GS-99N0,0.7934,0,0,GS399NQ,GS99N0
2025-07-26_10-42-24-015_GG064XN-FRA.jpg,GG-064-XN,GG064-KN,0.7604,0,0,GG064XN,GG064KN
2025-07-26_09-33-31-310_FT848CJ-FRA.jpg,FT-848-CJ,FT-8-,0.5729,0,0,FT848CJ,FT8
2025-07-26_10-58-34-694_FZ628GG-FRA.jpg,FZ-628-GG,FZ-628-GG,0.8700,1,1,FZ628GG,FZ628GG
2025-07-26_09-36-30-912_CG473FC-FRA.jpg,CG-473-FC,CG-473-FC,0.8255,1,1,CG473FC,CG473FC
2025-07-26_12-37-32-972_GN779ES-FRA.jpg,GN-779-ES,GN-79ESS,0.6437,0,0,GN779ES,GN79ESS
2025-07-26_13-14-24-196_HD309SY-FRA.jpg,HD-309-SY,HD-309-S,0.7762,0,0,HD309SY,HD309S
2025-07-26_16-50-08-930_CS893PW-FRA.jpg,CS-893-PW,CS-893-PW,0.9595,1,1,CS893PW,CS893PW
2025-07-26_11-29-59-374_AT457RB-FRA.jpg,AT.457-RB.,AT457-.B,0.7278,0,0,AT457RB,AT457B
2025-07-26_09-24-11-890_EL507WD-FRA.jpg,EL.507.WD,EL507-WWD,0.6857,0,0,EL507WD,EL507WWD
2025-07-26_16-51-29-431_EG828TF-FRA.jpg,EG-828-TF,EG-828-TF,0.8670,1,1,EG828TF,EG828TF
2025-07-26_11-15-44-246_EB286LN-FRA.jpg,EB-286-LN,EB-286-LN,0.7947,1,1,EB286LN,EB286LN
2025-07-26_12-10-58-212_DQ941RQ-FRA.jpg,DQ-941-RQ,10-941-RD,0.7025,0,0,DQ941RQ,10941RD
2025-07-26_10-22-26-703_DP618FZ-FRA.jpg,DP-618-FZ,10P-618Z,0.7577,0,0,DP618FZ,10P618Z
2025-07-26_14-25-52-292_AW137MT-FRA.jpg,AW-137-MT.,AW-137-MT,0.8432,0,1,AW137MT,AW137MT
2025-07-26_10-48-20-809_DX513HF-FRA.jpg,DX-513-HF,DX513HF,0.9159,0,1,DX513HF,DX513HF
2025-07-26_10-18-53-388_EV619SC-FRA.jpg,EV-619-SC,EV-619-SC,0.9543,1,1,EV619SC,EV619SC
2025-07-26_11-00-44-447_CM584HQ-FRA.jpg,CM-584-HQ,CH:-584-H0,0.7900,0,0,CM584HQ,CH584H0
2025-07-26_10-58-06-551_DV973ZQ-FRA.jpg,DV.973.ZQ,0V973.20,0.8456,0,0,DV973ZQ,0V97320
2025-07-26_11-44-00-501_CP387CL-FRA.jpg,CP-387-CL,CP-387-CL,0.9025,1,1,CP387CL,CP387CL
2025-07-26_12-44-18-160_FP501FJ-FRA.jpg,FP-501-FJ,FP-50-,0.6850,0,0,FP501FJ,FP50
2025-07-26_18-01-14-605_FZ500QV-FRA.jpg,FZ-500-QV,FZ-500-0,0.9101,0,0,FZ500QV,FZ5000
2025-07-26_12-06-20-806_EY645NJ-FRA.jpg,EY-645-NJ,EY645NJ,0.9678,0,1,EY645NJ,EY645NJ
2025-07-26_10-47-25-008_GD284KV-FRA.jpg,GD.284KV,G0.284KV,0.5774,0,0,GD284KV,G0284KV
2025-07-26_09-25-59-283_FJ837KZ-FRA.jpg,FJ.837-KZ,FJ-B37K2,0.6429,0,0,FJ837KZ,FJB37K2
2025-07-26_09-26-02-397_CR917AL-FRA.jpg,CR-917-AL,ECR-917-AL,0.9111,0,0,CR917AL,ECR917AL
2025-07-26_09-34-02-901_FC338ZE-ITA.jpg,FC.338.ZE,FC.338ZE,0.7132,0,1,FC338ZE,FC338ZE
2025-07-26_14-31-37-032_CE809VS-FRA.jpg,CE-809-VS,CE809V,0.9401,0,0,CE809VS,CE809V
2025-07-26_11-37-16-256_BH608JE-FRA.jpg,BH-608-JE,.BH-608EE,0.6076,0,0,BH608JE,BH608EE
2025-07-26_09-29-02-928_GK760WC-FRA.jpg,GK-760-WC,GK-760-WC,0.8432,1,1,GK760WC,GK760WC
2025-07-26_10-23-28-285_GX769GE-FRA.jpg,GX-769-GE,GX-769-GE,0.9449,1,1,GX769GE,GX769GE
2025-07-26_09-55-29-204_GF703YM-FRA.jpg,GF-703-YM,GF-703-YH,0.8131,0,0,GF703YM,GF703YH
2025-07-26_18-21-04-499_GH441GZ-FRA.jpg,GH-441-GZ.,GH-441-ZZ,0.8006,0,0,GH441GZ,GH441ZZ
2025-07-26_10-26-35-782_GX998SF-FRA.jpg,GX-998-SF,GX-98SF,0.7417,0,0,GX998SF,GX98SF
2025-07-26_13-28-14-202_FR493ED-FRA.jpg,FR-493-ED,FR-493-ED,0.9330,1,1,FR493ED,FR493ED
2025-07-26_11-35-16-066_WW583FZ-FRA.jpg,WW-583-FZ.,WW-583-FZ,0.8201,0,1,WW583FZ,WW583FZ
2025-07-26_10-38-19-616_HC374ZB-FRA.jpg,HC-374ZB,HC374ZB,0.7678,0,1,HC374ZB,HC374ZB
2025-07-26_12-37-06-132_WW484GH-FRA.jpg,WW-484-GH,:H-484-GH,0.6162,0,0,WW484GH,H484GH
2025-07-26_12-02-37-990_EB701TW-ITA.jpg,EB-701-TW,EB-7O1-,0.8084,0,0,EB701TW,EB7O1
2025-07-26_15-23-13-175_EW732EE-FRA.jpg,EW-732-EE,EW-732-EEEE,0.8378,0,0,EW732EE,EW732EEEE
2025-07-26_15-43-05-619_GP680WK-FRA.jpg,GP-680-WK,GP-680-WK,0.8295,1,1,GP680WK,GP680WK
2025-07-26_10-08-00-492_GH614RD-FRA.jpg,GH-614-RD,GH-614-RDD,0.8842,0,0,GH614RD,GH614RDD
2025-07-26_14-00-12-909_FE420QH-FRA.jpg,FE-420-QH,E-420-0H,0.8360,0,0,FE420QH,E4200H
2025-07-26_10-14-16-091_GX699QP-FRA.jpg,GX-699-QP,GX-699PP,0.7780,0,0,GX699QP,GX699PP
2025-07-26_10-07-34-510_ER644LY-FRA.jpg,ER-644-LY,ER-644LY,0.7253,0,1,ER644LY,ER644LY
2025-07-26_14-10-35-179_DJ262NA-FRA.jpg,DJ-262-NA,DJ262-NA,0.9495,0,1,DJ262NA,DJ262NA
2025-07-26_12-53-40-756_FV538JG-FRA.jpg,FV-538-JG,FV-53BJG,0.8073,0,0,FV538JG,FV53BJG
2025-07-26_10-14-49-635_DH747DL-FRA.jpg,DH-747-DL.,DH-747-DL,0.9036,0,1,DH747DL,DH747DL
2025-07-26_14-28-18-183_GH386NZ-FRA.jpg,GH-386-NZ,.CH-386NZZ,0.7308,0,0,GH386NZ,CH386NZZ
2025-07-26_13-27-19-171_CX589XV-FRA.jpg,CX-589-XV,CX-589-XV,0.8765,1,1,CX589XV,CX589XV
2025-07-26_10-07-39-856_GW861QC-FRA.jpg,GW-861-QC,GW-861-0C,0.9089,0,0,GW861QC,GW8610C
2025-07-26_11-39-21-456_GB053TK-FRA.jpg,GB-053-TK,GB-053-TK,0.8654,1,1,GB053TK,GB053TK
2025-07-26_11-06-35-853_HD938PE-FRA.jpg,HD-938-PE,HD-938-E,0.7825,0,0,HD938PE,HD938E
2025-07-26_12-26-15-486_BZ367SA-FRA.jpg,BZ-367-SA,BZ-367-SA,0.7140,1,1,BZ367SA,BZ367SA
2025-07-26_18-22-00-300_BA737BK-FRA.jpg,BA737BK,BA737BK,0.9684,1,1,BA737BK,BA737BK
2025-07-26_10-33-15-478_HA176KW-FRA.jpg,HA-176-KW,HA-176K,0.9452,0,0,HA176KW,HA176K
2025-07-26_12-21-25-090_CK566BV-FRA.jpg,CK-566-BV,CK-66,0.7597,0,0,CK566BV,CK66
2025-07-26_12-26-14-985_DK799QY-FRA.jpg,DK-799-QY,DK-799-0Y,0.8210,0,0,DK799QY,DK7990Y
2025-07-26_10-37-05-656_FF228KA-FRA.jpg,FF-228-KA,FF228KA,0.5619,0,1,FF228KA,FF228KA
2025-07-26_11-05-14-935_FW555QC-FRA.jpg,FW-555-QC,:FW-5OC,0.6953,0,0,FW555QC,FW5OC
2025-07-26_12-44-14-334_HD648DK-FRA.jpg,HD-648-DK,HD-648-DK,0.8769,1,1,HD648DK,HD648DK
2025-07-26_18-26-36-902_EX475SY-FRA.jpg,EX-475-SY.,EX-475-SY,0.9356,0,1,EX475SY,EX475SY
2025-07-26_10-56-05-115_GP306XS-FRA.jpg,GP-306-XS,GP-306.XSS,0.7132,0,0,GP306XS,GP306XSS
2025-07-26_12-53-43-320_BK263FW-FRA.jpg,BK-263-FW,BK-263-FW,0.8878,1,1,BK263FW,BK263FW
2025-07-26_12-30-43-757_CF024CK-FRA.jpg,CF-024-CK,CF-024-CK,0.7582,1,1,CF024CK,CF024CK
2025-07-26_12-32-34-041_DM003JH-FRA.jpg,DM-003-JH,DM-003-J,0.7827,0,0,DM003JH,DM003J
2025-07-26_12-48-50-936_GE170JE-FRA.jpg,GE-170-JE,GE170-EE,0.7120,0,0,GE170JE,GE170EE
2025-07-26_12-49-47-287_AL794MR-FRA.jpg,AL-794-MR,AL-794-HM,0.5973,0,0,AL794MR,AL794HM
2025-07-26_14-50-56-109_GM346FY-FRA.jpg,GM-346-FY,GM-346-FY,0.8709,1,1,GM346FY,GM346FY
2025-07-26_09-12-04-313_DA573HZ-FRA.jpg,DA-573-HZ,DA:573H,0.9146,0,0,DA573HZ,DA573H
2025-07-26_10-56-28-434_FR815GD-FRA.jpg,FR-815-GD,FR-815-GDD,0.7895,0,0,FR815GD,FR815GDD
2025-07-26_13-38-13-014_BW590VB-FRA.jpg,BW-590-VB,18V-590-VB,0.6188,0,0,BW590VB,18V590VB
2025-07-26_10-29-16-173_CX730RA-FRA.jpg,CX-730-RA,CX-73-RAA,0.7681,0,0,CX730RA,CX73RAA
2025-07-26_11-35-06-648_AN939TL-FRA.jpg,AN-939-TL,AN-939-TL,0.7943,1,1,AN939TL,AN939TL
2025-07-26_12-49-59-827_AY492ES-FRA.jpg,AY-492-ES,AY-492-ES,0.9126,1,1,AY492ES,AY492ES
2025-07-26_10-33-35-428_FQ499TQ-FRA.jpg,FQ.499.TQ,F0499T00,0.8295,0,0,FQ499TQ,F0499T00
2025-07-26_11-43-49-786_GM563TP-FRA.jpg,GM-563-TP,P.CH-563-P,0.7300,0,0,GM563TP,PCH563P
2025-07-26_14-11-48-867_AJ710YP-FRA.jpg,AJ-710-YP,AJ-71O-Y,0.6506,0,0,AJ710YP,AJ71OY
2025-07-26_14-09-07-514_FS886ZD-FRA.jpg,FS-886-ZD,FS-886-ZD,0.8901,1,1,FS886ZD,FS886ZD
2025-07-26_10-40-52-423_GD730SW-FRA.jpg,GD-730-SW,GD-730-S,0.9119,0,0,GD730SW,GD730S
2025-07-26_11-46-44-862_GK798NE-FRA.jpg,GK-798-NE.,GK-798-NE,0.9103,0,1,GK798NE,GK798NE
2025-07-26_11-38-35-481_GK789SX-FRA.jpg,GK-789-SX,GK-789-5,0.7058,0,0,GK789SX,GK7895
2025-07-26_09-44-48-641_HD882KM-FRA.jpg,HD-882-KM,HD-882-KH,0.8424,0,0,HD882KM,HD882KH
2025-07-26_12-39-30-206_DL931DF-FRA.jpg,DL-931-DF,DL-931-0F,0.7746,0,0,DL931DF,DL9310F
2025-07-26_11-04-20-709_FF900JS-FRA.jpg,FF-900-JS,FF-900JSS,0.7979,0,0,FF900JS,FF900JSS
2025-07-26_16-57-31-768_CK029EN-FRA.jpg,CK-029-EN,CK-029EN,0.7039,0,1,CK029EN,CK029EN
2025-07-26_16-15-22-389_GM620ZW-FRA.jpg,GM-620-ZW,GM:6202HZH,0.5910,0,0,GM620ZW,GM6202HZH
2025-07-26_17-49-52-988_FF653KK-FRA.jpg,FF653KK,FF653K,0.7172,0,0,FF653KK,FF653K
2025-07-26_12-12-31-973_DH545TQ-FRA.jpg,DH-545-TQ,DH-545-T0,0.7555,0,0,DH545TQ,DH545T0
2025-07-26_17-55-06-061_FB160XF-FRA.jpg,FB-160-XF,FB-160-X,0.8397,0,0,FB160XF,FB160X
2025-07-26_12-05-43-589_DF817PV-FRA.jpg,.DF-817-PV.,·DF-817-PV,0.8226,0,1,DF817PV,DF817PV
2025-07-26_12-47-28-135_AX880PY-FRA.jpg,AX-880-PY,AX:BBD-P,0.6464,0,0,AX880PY,AXBBDP
2025-07-26_10-08-06-325_GZ911HK-FRA.jpg,GZ-911.HK,GZ-911-HKK,0.7907,0,0,GZ911HK,GZ911HKK
2025-07-26_10-20-39-133_FM891KZ-FRA.jpg,FM-891-KZ,H-891-KZ,0.8343,0,0,FM891KZ,H891KZ
2025-07-26_16-28-57-561_BK386BF-FRA.jpg,BK-386-BF,BK386BF,0.8635,0,1,BK386BF,BK386BF
2025-07-26_12-13-55-866_FS069PP-FRA.jpg,FS-069-PP,FS-069-PPP,0.6687,0,0,FS069PP,FS069PPP
2025-07-26_14-24-14-583_GL472WC-FRA.jpg,GL-472-WC,GE-472-WC,0.8573,0,0,GL472WC,GE472WC
2025-07-26_10-21-36-885_BR096JM-FRA.jpg,BR-096-JM,BR-098-JM,0.5947,0,0,BR096JM,BR098JM
2025-07-26_09-21-31-433_DR784RZ-FRA.jpg,DR-784-RZ,DR784-RZ,0.6701,0,1,DR784RZ,DR784RZ
2025-07-26_12-21-20-472_BN631EL-FRA.jpg,BN-631-EL.,BN:631-EL,0.8880,0,1,BN631EL,BN631EL
2025-07-26_10-53-25-351_AD124ET-FRA.jpg,AD-124-ET,AD-124-E,0.7341,0,0,AD124ET,AD124E
2025-07-26_12-37-09-940_HE721EL-FRA.jpg,HE-721-EL,HE721EL,0.9255,0,1,HE721EL,HE721EL
2025-07-26_09-13-55-002_GT545BV-FRA.jpg,GT.545-BV,GT-545-BV,0.8474,0,1,GT545BV,GT545BV
2025-07-26_13-22-39-263_GM583LD-FRA.jpg,GM-583-LD,GM-583-ED,0.7463,0,0,GM583LD,GM583ED
2025-07-26_16-23-17-199_EJ709WE-FRA.jpg,EJ709WE,EJ7OSNE,0.5557,0,0,EJ709WE,EJ7OSNE
2025-07-26_10-29-23-292_BG508AC-FRA.jpg,BG-508-AC,BC-508ACC,0.7517,0,0,BG508AC,BC508ACC
2025-07-26_17-38-44-377_FA416PX-FRA.jpg,FA-416-PX,FA-416-PX,0.8755,1,1,FA416PX,FA416PX
2025-07-26_11-25-16-687_DH642LB-FRA.jpg,DH-642-LB,HDH-642-LB,0.8412,0,0,DH642LB,HDH642LB
2025-07-26_10-23-35-219_EC356BE-FRA.jpg,EC-356-BE,EC-356-EBEE,0.6842,0,0,EC356BE,EC356EBEE
2025-07-26_09-05-39-433_AD047HQ-FRA.jpg,AD-047-HQ,AD-047-0O,0.6477,0,0,AD047HQ,AD0470O
2025-07-26_09-40-59-740_FG863JH-FRA.jpg,FG-863-JH,FG-863-JH,0.9006,1,1,FG863JH,FG863JH
2025-07-26_18-13-34-468_GK861FN-FRA.jpg,GK861FN,GK861F,0.9525,0,0,GK861FN,GK861F
2025-07-26_09-58-42-349_FC098WT-FRA.jpg,FC-098-WT,FC-098WT,0.9520,0,1,FC098WT,FC098WT
2025-07-26_12-04-02-027_HB722GX-FRA.jpg,HB-722-GX,HB722-X,0.9122,0,0,HB722GX,HB722X
2025-07-26_15-05-41-549_GX611BT-FRA.jpg,GX-611-BT,3X-611BT,0.8309,0,0,GX611BT,3X611BT
2025-07-26_12-49-10-784_BT965DM-FRA.jpg,BT.965.DM,BT9650M,0.8279,0,0,BT965DM,BT9650M
2025-07-26_09-20-07-880_CT250PY-FRA.jpg,CT-250-PY,CT-250-PY,0.8277,1,1,CT250PY,CT250PY
2025-07-26_13-10-01-580_GJ818KJ-FRA.jpg,GJ-818-KJ,GJ-818-KJ,0.9133,1,1,GJ818KJ,GJ818KJ
2025-07-26_11-45-55-439_CB219BF-FRA.jpg,CB-219-BF,CB-219-F,0.8553,0,0,CB219BF,CB219F
2025-07-26_16-38-01-680_FQ239QD-FRA.jpg,FQ-239-QD,F0-239-0D,0.8467,0,0,FQ239QD,F02390D
2025-07-26_09-29-10-127_EY543KN-FRA.jpg,EY-543-KN,EY-543-KHM,0.6977,0,0,EY543KN,EY543KHM
2025-07-26_11-01-18-688_EH349CT-FRA.jpg,EH-349-CT,EH349CT,0.8536,0,1,EH349CT,EH349CT
2025-07-26_10-21-32-483_CZ557NN-FRA.jpg,CZ-557-NN,CZ-557N,0.8053,0,0,CZ557NN,CZ557N
2025-07-26_10-05-50-440_DB611GM-FRA.jpg,DB-611-GM,DB-611-GM,0.8155,1,1,DB611GM,DB611GM
2025-07-26_13-48-33-088_BK011JH-FRA.jpg,BK-011-JH,HBK-0111H,0.6533,0,0,BK011JH,HBK0111H
2025-07-26_12-54-52-005_CD389GK-FRA.jpg,CD-389-GK,CD-389-GK,0.9525,1,1,CD389GK,CD389GK
2025-07-26_11-06-04-535_CP568CM-FRA.jpg,CP-568-CM,.CP-568ZM,0.6231,0,0,CP568CM,CP568ZM
2025-07-26_16-00-31-760_HA080HY-FRA.jpg,HA-080-HY,HA-080-HY,0.9065,1,1,HA080HY,HA080HY
2025-07-26_14-52-22-058_AR844EK-FRA.jpg,AR-844-EK.,AR-84,0.7375,0,0,AR844EK,AR84
2025-07-26_13-22-56-555_GZ787AW-FRA.jpg,GZ-787-AW,GZ-787-AW,0.8981,1,1,GZ787AW,GZ787AW
2025-07-26_13-09-35-360_GR515CW-FRA.jpg,GR-515-CW,GR-515.CCW,0.7726,0,0,GR515CW,GR515CCW
2025-07-26_17-10-40-478_ER664SC-FRA.jpg,ER-664-SC,ER:664SC,0.7765,0,1,ER664SC,ER664SC
2025-07-26_10-50-56-075_GM380FB-FRA.jpg,GM-380-FB,GM-808,0.5663,0,0,GM380FB,GM808
2025-07-26_14-40-21-454_GS584ER-FRA.jpg,GS-584-ER.,GS-584-ERR-,0.7890,0,0,GS584ER,GS584ERR
2025-07-26_12-06-54-143_HC114NX-FRA.jpg,HC-114-NX,HC-14NM,0.7785,0,0,HC114NX,HC14NM
2025-07-26_10-35-06-520_GM600XJ-FRA.jpg,GM-600-XJ,GM:600J.,0.6178,0,0,GM600XJ,GM600J
2025-07-26_14-36-10-760_BT898WL-FRA.jpg,BT-898-WL,BT-898HL,0.8552,0,0,BT898WL,BT898HL
2025-07-26_14-20-14-903_BH305QD-FRA.jpg,BH-305-QD,18H-00,0.6465,0,0,BH305QD,18H00
2025-07-26_11-49-14-682_DF131GD-FRA.jpg,DF-131-GD,OF·131-D,0.6898,0,0,DF131GD,OF131D
2025-07-26_12-49-06-852_DV598TF-FRA.jpg,DV-598-TF,DV598-FF,0.8713,0,0,DV598TF,DV598FF
2025-07-26_12-16-30-179_BW985DL-FRA.jpg,BW-985-DL,BW-985-DL,0.8580,1,1,BW985DL,BW985DL
2025-07-26_12-10-54-284_FV064NS-FRA.jpg,FV-064-NS,FV-064N,0.6885,0,0,FV064NS,FV064N
2025-07-26_16-51-44-571_HE514QW-FRA.jpg,HE-514-QW,HE-514-0W,0.9031,0,0,HE514QW,HE5140W
2025-07-26_11-47-58-202_EB029DS-FRA.jpg,EB-029-DS,E-02-0,0.6368,0,0,EB029DS,E020
2025-07-26_11-38-31-612_GR956GX-FRA.jpg,GR-956-GX,GR:956-,0.8298,0,0,GR956GX,GR956
2025-07-26_15-44-22-339_CA227KN-FRA.jpg,CA-227-KN.,CA227-KNN.,0.8391,0,0,CA227KN,CA227KNN
2025-07-26_17-26-31-468_FL161HX-FRA.jpg,FL-161-HX.,FL-161H,0.9090,0,0,FL161HX,FL161H
2025-07-26_12-35-45-005_GH768QE-FRA.jpg,GH-768-QE,GH-768·DE,0.7925,0,0,GH768QE,GH768DE
2025-07-26_12-45-51-666_FD918QH-FRA.jpg,FD-918-QH,F0-918-0H,0.8581,0,0,FD918QH,F09180H
2025-07-26_12-47-31-746_BJ477ZG-FRA.jpg,BJ-477-ZG,BJ-477-ZG,0.8207,1,1,BJ477ZG,BJ477ZG
2025-07-26_10-40-42-323_DJ317JL-FRA.jpg,DJ-317-JL,HJ317J,0.7607,0,0,DJ317JL,HJ317J
2025-07-26_11-27-05-052_FJ998ML-FRA.jpg,FJ-998-ML.,FJ-98-MML,0.6885,0,0,FJ998ML,FJ98MML
2025-07-26_12-11-30-333_GD430TZ-FRA.jpg,GD-430-TZ,GD-430-TZ,0.8162,1,1,GD430TZ,GD430TZ
2025-07-26_12-06-48-347_FZ332SD-FRA.jpg,FZ-332-SD,FZ-332SD,0.8865,0,1,FZ332SD,FZ332SD
2025-07-26_10-31-59-839_KG184GS-FRA.jpg,KG184GS,K6.1846GS,0.5893,0,0,KG184GS,K61846GS
2025-07-26_12-26-17-534_AM587TG-FRA.jpg,AM-587-TG,AM-587-TG,0.8947,1,1,AM587TG,AM587TG
2025-07-26_10-48-30-991_HB551MQ-FRA.jpg,.HB.551.MQ.,HB5MO0,0.6761,0,0,HB551MQ,HB5MO0
2025-07-26_13-11-08-113_GW524RW-FRA.jpg,GW-524-RW,CH-524-RH,0.8063,0,0,GW524RW,CH524RH
2025-07-26_13-20-21-364_GB116DN-FRA.jpg,GB-116-DN,GB-16-DN,0.7781,0,0,GB116DN,GB16DN
2025-07-26_10-14-13-614_EB237TF-FRA.jpg,EB-237-TF,EB-237-TF,0.7734,1,1,EB237TF,EB237TF
2025-07-26_12-12-52-806_HD524LL-FRA.jpg,HD-524-LL,H0.526-L,0.7731,0,0,HD524LL,H0526L
2025-07-26_11-58-50-980_AC050GQ-FRA.jpg,.AC050GQ,AC050-GCO,0.6668,0,0,AC050GQ,AC050GCO
2025-07-26_11-19-47-467_BL837QX-FRA.jpg,BL-837-QX.,BL-837-0X,0.7390,0,0,BL837QX,BL8370X
2025-07-26_13-09-08-721_DX965QN-FRA.jpg,DX-965-QN,-DX-965-0M,0.6581,0,0,DX965QN,DX9650M
2025-07-26_14-10-05-689_GG158BL-FRA.jpg,GG.158.BL,GG158,0.8545,0,0,GG158BL,GG158
2025-07-26_16-39-51-316_FV088BB-FRA.jpg,FV-088-BB,FV-088,0.8592,0,0,FV088BB,FV088
2025-07-26_13-17-07-180_AZ641MZ-FRA.jpg,AZ-641-MZ,鄂AZ-641-NZZ,0.6717,0,0,AZ641MZ,AZ641NZZ
2025-07-26_10-50-49-845_ER012JQ-FRA.jpg,ER-012-JQ,ER-012-0,0.8296,0,0,ER012JQ,ER0120
2025-07-26_16-22-35-528_FV922YR-FRA.jpg,FV-922-YR,FV-22-,0.8512,0,0,FV922YR,FV22
2025-07-26_12-50-18-655_BL106TF-FRA.jpg,BL-106-TF.,BL-106,0.7575,0,0,BL106TF,BL106
2025-07-26_16-54-16-921_BY698HG-FRA.jpg,BY-698-HG,BY698G,0.8588,0,0,BY698HG,BY698G
2025-07-26_13-04-03-398_EL274YR-FRA.jpg,EL-274-YR,EL:274,0.7668,0,0,EL274YR,EL274
2025-07-26_11-11-22-678_GX885NB-FRA.jpg,GX-885-NB,GX-885.NB,0.7927,0,1,GX885NB,GX885NB
2025-07-26_15-47-38-307_CQ855CV-FRA.jpg,CQ.855.CV,CO95CV,0.7290,0,0,CQ855CV,CO95CV
2025-07-26_10-40-59-187_DB043RR-FRA.jpg,DB-043-RR,DB-043-RR,0.6867,1,1,DB043RR,DB043RR
2025-07-26_13-12-58-335_BH705PF-FRA.jpg,BH-705.PF,·BH705P,0.8405,0,0,BH705PF,BH705P
2025-07-26_15-04-17-229_FR809NF-FRA.jpg,FR.809.NF,FR:809-N,0.6632,0,0,FR809NF,FR809N
2025-07-26_16-56-28-606_HC686NP-FRA.jpg,HC686NP.,HC6B6NPM,0.5641,0,0,HC686NP,HC6B6NPM
2025-07-26_11-34-31-528_DV602FN-FRA.jpg,DV-602-FN,0V-602-FN,0.7897,0,0,DV602FN,0V602FN
2025-07-26_13-09-11-737_HD998WG-FRA.jpg,HD-998-WG,HD-998-WG,0.6534,1,1,HD998WG,HD998WG
2025-07-26_12-07-19-864_BP743ZT-FRA.jpg,BP-743-ZT,BP-743-2T,0.7951,0,0,BP743ZT,BP7432T
2025-07-26_12-49-34-527_FT996PM-FRA.jpg,FT.996.PM,FT996,0.7591,0,0,FT996PM,FT996
2025-07-26_11-26-54-554_EE644XD-FRA.jpg,EE-644-XD,EE64XD,0.6448,0,0,EE644XD,EE64XD
2025-07-26_13-57-48-812_AP823HQ-FRA.jpg,AP-823.HQ,AP-823-H0,0.7967,0,0,AP823HQ,AP823H0
2025-07-26_12-48-53-444_GM837GP-FRA.jpg,GM-837-GP,GM-B3-P,0.6071,0,0,GM837GP,GMB3P
2025-07-26_18-18-32-794_GR407EH-FRA.jpg,GR-407-EH,GR-407-EH,0.8977,1,1,GR407EH,GR407EH
2025-07-26_12-47-30-003_AX880PY-FRA.jpg,AX-880-PY,WAX:80Y,0.5538,0,0,AX880PY,WAX80Y
2025-07-26_12-42-51-974_ET420FG-FRA.jpg,ET-420-FG,ET-420-G,0.9453,0,0,ET420FG,ET420G
2025-07-26_09-26-40-256_ET722XL-FRA.jpg,ET-722-XL,T-7XL,0.6053,0,0,ET722XL,T7XL
2025-07-26_14-11-47-167_CF253XM-FRA.jpg,CF-253-XM,CF-253Xmm,0.7807,0,0,CF253XM,CF253XMM
2025-07-26_13-10-59-999_FQ787ZS-FRA.jpg,FQ-787-ZS,FQ-787-ZS,0.7191,1,1,FQ787ZS,FQ787ZS
2025-07-26_15-21-06-917_GN762NA-FRA.jpg,GN-762-NA,CN-762NA,0.7343,0,0,GN762NA,CN762NA
2025-07-26_10-09-37-971_DV688PY-FRA.jpg,DV-688-PY,DV·688-PY,0.8304,0,1,DV688PY,DV688PY
2025-07-26_16-43-05-646_GB838VA-FRA.jpg,GB-838VA,GB-838VA,0.8890,1,1,GB838VA,GB838VA
